Timestamp,PC,Type,Address,pattern_type,Delta_with_1_last_read,Delta_with_1_last_write,Delta_with_2_last_read,Delta_with_2_last_write,Delta_with_3_last_read,Delta_with_3_last_write,Delta_with_4_last_read,Delta_with_4_last_write,Delta_with_5_last_read,Delta_with_5_last_write,Delta_with_6_last_read,Delta_with_6_last_write,Delta_with_7_last_read,Delta_with_7_last_write,Delta_with_8_last_read,Delta_with_8_last_write,Delta_with_1_next_read,Delta_with_1_next_write,Delta_with_2_next_read,Delta_with_2_next_write,Delta_with_3_next_read,Delta_with_3_next_write,Delta_with_4_next_read,Delta_with_4_next_write,Delta_with_5_next_read,Delta_with_5_next_write,Delta_with_6_next_read,Delta_with_6_next_write,Delta_with_7_next_read,Delta_with_7_next_write,Delta_with_8_next_read,Delta_with_8_next_write
4,0x55a7394700a9,R,0x7ffef3264e70,1,,,,,,,,,,,,,,,,,-46556268928664,-8,-46556268928648,-24,-104,-280,-855013746440,-288,-372,-304,16,-312,-360,-372,-356,-384
8,0x55a7394700b1,W,0x7ffef3264e68,1,-8,,,,,,,,,,,,,,,,-46556268928656,-8,-46556268928640,-264,-96,-272,-855013746432,-288,-376,-296,-46556268928664,-304,-384,-364,-348,-320
10,0x55a7394700b2,W,0x7ffef3264e60,1,-16,-8,-16,,,,,,,,,,,,,,-46556268928648,-8,-88,-256,-88,-272,-356,-280,32,-288,-344,-296,-376,-368,-340,-344
15,0x55a7394700bf,R,0x55a739472fd8,1,-46556268928664,-46556268928648,-46556268928664,-46556268928656,-46556268928664,,,,,,,,,,,,16,46556268928640,46556268928560,46556268928384,45701255182224,46556268928376,46556268928280,46556268928368,-8,46556268928360,46556268928304,46556268928292,46556268928272,46556268928336,46556268928308,46556268928272
16,0x55a7394700bf,W,0x7ffef3264e58,1,46556268928640,-8,-24,-16,-24,-16,-24,,,,,,,,,,-46556268928624,-248,-80,-256,-348,-264,40,-272,-46556268928648,-288,-336,-360,-368,-336,-332,-336
20,0x55a739470008,R,0x55a739472fe8,1,16,-46556268928624,-46556268928648,-46556268928640,-46556268928648,-46556268928632,-46556268928648,-46556268928640,-46556268928648,,,,,,,,46556268928544,46556268928376,45701255182208,46556268928368,46556268928264,46556268928360,46556268928664,46556268928344,-24,46556268928276,46556268928288,46556268928320,46556268928256,46556268928256,46556268928292,46556268928304
25,0x55a73947001a,R,0x7ffef3264e08,1,46556268928544,-80,-104,-88,46556268928560,-88,-104,-88,-104,-96,-104,,,,,,0,-168,-268,-176,-280,-192,120,-208,-46556268928568,-280,-256,-256,-288,-256,-252,-288
38,0x55a739470138,R,0x7ffef3264e08,1,0,-80,46556268928560,-88,46556268928560,-96,46556268928560,-88,-104,-88,-104,-96,-104,,,,-855013746336,-168,-268,-184,-280,-200,120,-268,-46556268928568,-224,-256,-288,-288,-240,-252,-232
41,0x55a73947018d,W,0x7ffef3264d60,1,-168,-248,46556268928376,-256,-272,-264,46556268928392,-248,46556268928392,-256,-272,-256,-272,-264,-272,,-855013746168,-8,-100,-24,-112,-40,288,-112,-46556268928400,-88,-88,-88,-120,-120,-84,-84
44,0x55a739470191,W,0x7ffef3264d58,1,-176,-8,-176,-264,46556268928384,-272,46556268928368,-256,46556268928384,-256,46556268928384,-264,-280,-264,-280,-272,-855013746160,-8,-92,-24,-104,-92,296,-48,-46556268928392,-112,-80,-64,-112,-56,-80,-76
46,0x55a739470193,W,0x7ffef3264d50,1,-184,-8,-184,-264,46556268928360,-280,-288,-264,46556268928360,-264,46556268928376,-264,46556268928376,-272,-288,-272,-855013746152,-8,-84,-24,-96,-96,304,-72,-46556268928384,-72,-72,-104,-68,-48,-72,-144
48,0x55a739470195,W,0x7ffef3264d48,1,-192,-8,-192,-24,46556268928352,-280,46556268928368,-272,-192,-272,46556268928352,-272,46556268928368,-272,46556268928368,-280,-855013746144,-8,-76,-76,-88,-32,312,-96,-46556268928376,-48,-96,-96,-60,-60,-64,-60
50,0x55a739470197,W,0x7ffef3264d40,1,-200,-8,-200,-24,46556268928344,-280,46556268928360,-296,-304,-280,-200,-280,46556268928344,-280,46556268928360,-280,-855013746136,-8,-68,-80,-80,-56,320,-56,-56,-40,-88,-32,-52,-128,-32,-52
52,0x55a739470199,W,0x7ffef3264d38,1,-208,-8,-208,-24,46556268928336,-40,46556268928352,-296,-312,-40,-208,-288,-208,-288,46556268928336,-288,-855013746128,-60,-60,-16,-72,-80,-46556268928360,-48,-48,-80,-80,-44,-48,-120,-44,-44
55,0x55a73947019e,W,0x7ffef3264cfc,1,-268,-60,-268,-76,46556268928276,-92,46556268928292,-348,-372,-364,-268,-100,-268,-348,-268,-348,-855013746068,-12,0,12,388,-20,-46556268928300,28,12,36,16,16,36,-60,16,16
57,0x55a7394701a1,W,0x7ffef3264cf0,1,-280,-12,-280,-80,46556268928264,-96,46556268928280,-112,-384,-368,-280,-104,-280,-112,-280,-360,-855013746056,56,0,24,400,24,-46556268928288,-8,-8,48,24,28,28,-48,28,-44
59,0x55a7394701a5,R,0x7f37e05be768,1,-855013746336,-855013746056,-855013746336,-855013746128,45701255182208,-855013746144,45701255182224,-855013746160,-855013746440,-855013746416,-855013746336,-855013746432,-855013746336,-855013746160,-855013746336,-855013746168,855013746068,855013746112,855013746056,855013746048,855013746456,855013746096,855013746080,855013746048,855013746084,855013746104,855013746104,855013746084,855013746084,855013746084,855013746084,855013746012
61,0x55a7394701ae,W,0x7ffef3264d28,1,855013746112,56,-224,44,46556268928320,-24,46556268928336,-40,-328,-56,-224,-312,-224,-40,-224,-48,-44,-32,-56,-32,-46556268928344,-16,-64,-64,-32,-8,-8,-104,-28,-28,-28,-28
66,0x55a7394701ba,W,0x7ffef3264d08,1,855013746080,-32,-256,12,46556268928288,-48,46556268928304,-64,-360,-80,-256,-336,-256,-352,-256,-72,-12,-32,376,0,0,16,4,-32,0,4,4,-72,4,-68,4,4
68,0x55a7394701c1,R,0x7ffef3264cfc,1,855013746068,-12,-268,12,-268,-60,46556268928292,-68,-372,-84,-268,-100,-268,-356,-268,-76,-12,-20,-46556268928300,12,-20,28,16,36,36,16,16,16,16,-56,16,-52
