Timestamp,PC,Type,Address,pattern_type,Delta_with_1_last_read,Delta_with_1_last_write,Delta_with_2_last_read,Delta_with_2_last_write,Delta_with_3_last_read,Delta_with_3_last_write,Delta_with_4_last_read,Delta_with_4_last_write,Delta_with_5_last_read,Delta_with_5_last_write,Delta_with_6_last_read,Delta_with_6_last_write,Delta_with_7_last_read,Delta_with_7_last_write,Delta_with_8_last_read,Delta_with_8_last_write,Delta_with_1_next_read,Delta_with_1_next_write,Delta_with_2_next_read,Delta_with_2_next_write,Delta_with_3_next_read,Delta_with_3_next_write,Delta_with_4_next_read,Delta_with_4_next_write,Delta_with_5_next_read,Delta_with_5_next_write,Delta_with_6_next_read,Delta_with_6_next_write,Delta_with_7_next_read,Delta_with_7_next_write,Delta_with_8_next_read,Delta_with_8_next_write
5,0x5556e5ecd0e9,R,0x7ffd87508e10,1,,,,,,,,,,,,,,,,,-46895160593976,-8,-46895160593960,-24,-104,-308,-308,-320,-320,-328,-46895160593992,-300,-280,-328,-296,-280
9,0x5556e5ecd0f1,W,0x7ffd87508e08,1,-8,,,,,,,,,,,,,,,,-46895160593968,-8,-46895160593952,-264,-96,-300,-300,-292,24,-320,-46895160593992,-292,-288,-320,-288,-288
11,0x5556e5ecd0f2,W,0x7ffd87508e00,1,-16,-8,-16,,,,,,,,,,,,,,-46895160593960,-8,-88,-256,-88,-304,-304,-284,-46895160593976,-312,-264,-284,-280,-264,-280,-46894379445088
16,0x5556e5ecd0ff,R,0x5556e5ecffd8,1,-46895160593976,-46895160593960,-46895160593976,-46895160593968,-46895160593976,,,,,,,,,,,,16,46895160593952,46895160593872,46895160593668,46895160593668,46895160593656,46895160593992,46895160593676,-24,46895160593648,46895160593696,46895160593648,46895160593680,46895160593680,46895160593680,46895160593680
17,0x5556e5ecd0ff,W,0x7ffd87508df8,1,46895160593952,-8,-24,-16,-24,-16,-24,,,,,,,,,,-46895160593936,-248,-80,-284,-296,-296,-46895160593968,-276,-46895160593976,-276,-256,-256,-272,-46894379445080,-272,-46894379445076
21,0x5556e5ecd008,R,0x5556e5ecffe8,1,16,-46895160593936,-46895160593960,-46895160593952,-46895160593960,-46895160593944,-46895160593960,-46895160593952,-46895160593960,,,,,,,,46895160593856,46895160593688,46895160593652,46895160593652,46895160593976,46895160593640,-32,46895160593632,-40,46895160593632,46895160593680,46895160593664,46895160593664,46895160593664,46895160593680,781148860
26,0x5556e5ecd01a,R,0x7ffd87508da8,1,46895160593856,-80,-104,-88,46895160593872,-88,-104,-88,-104,-96,-104,,,,,,0,-168,-216,-204,120,-196,-46895160593888,-196,-46895160593896,-176,-176,-46894379445000,-192,-192,-192,-46894379444996
39,0x5556e5ecd178,R,0x7ffd87508da8,1,0,-80,46895160593872,-88,46895160593872,-96,46895160593872,-88,-104,-88,-104,-96,-104,,,,-204,-168,-216,-216,120,-224,-46895160593888,-224,-46895160593896,-192,-192,-46894379445000,-176,-192,-192,-46894379444996
42,0x5556e5ecd1cd,W,0x7ffd87508d00,1,-168,-248,46895160593688,-256,-272,-264,46895160593704,-248,46895160593704,-256,-272,-256,-272,-264,-272,,-36,-36,-48,-28,288,-28,-46895160593720,-8,-8,-24,-24,-46894379444832,-24,-24,-24,-24
46,0x5556e5ecd1d5,W,0x7ffd87508cdc,1,-204,-36,-204,-292,46895160593668,-300,46895160593652,-284,46895160593668,-284,46895160593668,-292,-308,-292,-308,-300,0,-12,-12,-20,324,-20,-46895160593692,28,12,12,28,-46894379444796,12,-46894379444792,12,12
48,0x5556e5ecd1d8,W,0x7ffd87508cd0,1,-216,-12,-216,-296,46895160593640,-312,-320,-296,46895160593640,-296,46895160593656,-296,46895160593656,-304,-320,-304,12,20,0,20,-46895160593672,-8,40,40,24,24,40,24,24,-46894379444780,24,-46894379444776
50,0x5556e5ecd1dc,W,0x7ffd87508ce4,1,-196,20,-196,-28,46895160593660,-284,46895160593676,-276,-196,-276,46895160593660,-276,46895160593676,-276,46895160593676,-284,-8,-28,316,0,-46895160593700,-28,4,20,4,-46894379444804,4,4,4,4,4,4
52,0x5556e5ecd1e3,R,0x7ffd87508cdc,1,-204,-8,-204,0,46895160593652,-284,46895160593668,-300,-308,-284,-204,-284,46895160593652,-284,46895160593668,-284,-12,-20,-46895160593684,8,28,-20,12,12,28,-46894379444796,12,-46894379444792,12,-46894379444788,12,12
55,0x5556e5ecd1e9,R,0x7ffd87508cd0,1,-12,-20,-216,0,46895160593640,-48,46895160593656,-304,-320,-48,-216,-296,-216,-296,46895160593640,-296,336,-8,-46895160593680,20,40,40,24,24,40,24,24,24,24,-46894379444776,24,-46894379444772
58,0x5556e5ecd1f1,R,0x7ffd87508e20,1,336,316,120,336,46895160593976,324,46895160593992,40,16,24,120,288,120,40,120,40,-46895160594008,-344,-46895160594016,-344,-312,-296,-312,-46894379445120,-296,-46894379445116,-312,-312,-312,-312,-296,-46894379445108
61,0x5556e5ecd1f7,W,0x7ffd87508cc8,1,-344,-28,-20,-8,-224,-20,46895160593648,-56,-328,-312,-224,-20,-224,-56,-224,-304,-46895160593664,28,48,0,32,32,32,32,32,-46894379444772,32,-46894379444768,32,32,48,32
64,0x5556e5ecd0c4,R,0x5556e5ecffc8,1,-46895160594008,-46895160593664,-46895160593672,-46895160593672,-46895160593888,-46895160593684,-32,-46895160593720,-46895160593992,-46895160593968,-46895160593888,-46895160593984,-46895160593888,-46895160593684,-46895160593888,-46895160593720,-8,46895160593692,46895160593712,46895160593712,46895160593696,781148888,46895160593712,46895160593696,46895160593696,46895160593696,46895160593696,781148896,46895160593696,781148900,46895160593696,46895160593696
66,0x5556e5ecd1fc,W,0x7ffd87508ce4,1,46895160593692,28,20,0,8,8,-196,-28,46895160593676,-276,-196,-284,-196,20,-196,8,-46895160593700,-28,20,4,4,-46894379444804,20,-46894379444800,4,4,4,4,20,-46894379444792,4,4
69,0x5556e5ecd204,W,0x7ffd87508cc8,1,46895160593664,-28,-344,-28,-20,-8,-224,-56,46895160593632,-304,-328,-312,-224,-320,-224,-8,-46895160593672,48,32,32,32,32,32,-46894379444772,32,-46894379444768,32,32,32,-46894379444764,32,32
72,0x5556e5ecd0b4,R,0x5556e5ecffc0,1,-8,-46895160593672,-46895160594016,-46895160593672,-46895160593680,-46895160593680,-46895160593896,-46895160593692,-46895160593896,-46895160593976,-24,-46895160593984,-46895160593692,-46895160593992,-46895160593896,-46895160593700,46895160593720,46895160593720,46895160593704,781148896,46895160593720,46895160593704,46895160593704,46895160593704,46895160593704,781148904,46895160593720,46895160593704,46895160593704,781148908,46895160593704,46895160593704
